واقعا عالی   بوی خوبی داره   تمیز کنندگی چشم گیری داره   چربی پوست رو کم میکنه   تو اولین استفاده به وضوح تفاوتش مشخصه ,88,1
با سلا وخسته نباشید من این ماشین لباسشوییی را از رشت سفارش دادم 48 ساعت بعد  ساعت 9 صبح از باربری تماس گرفتند  وتا ظهر بدستمون رسید نصاب هم خیلی از گارانتی کاسپین تعریف کرد و ماشین هم هیچ مشگلی نداشت در ضمن ظاهر زیبایی داره وصدای کم خواستم با بقیه در میون بذارم ممنون ,60,1
1 ساله این گوشی رو دارم   هیچ نقطه ضعفی ازش ندیدم ,60,1
مناسب برای کارهای روزانه و وزن کم ,80,1
یه مدل از این کوچکتر داره که متاسفانه تو دیجی کالا ندیدم اون واسه آشپزخانه بهتر از اینه مگه این که بزرگ بودنش واستون ایراد نداشته باشه ,80,1
سایزش خیلی کوچیکه ولی واقعا عالیه تمام معایب صورت رو میپوشونه منظورم از معایب سوراخ هایی که روی پوست های چربه هست منکه راضی ام ولی ای کاش وزنش هم نوشته میشد ,88,1
20 ماه شد ک دارمش  خداروشکر سالمه فقط تنها چیزیش ک از روز اول اذیت میکرد کیفیت تصویر پایین و کیفیت بدنه پایینش بود ولی از طرفی بدنه باریک و یکنواختی داره کلا ب نسبت پولی ک دادم راضیم از لنوو  ,92,1
وقتی بدستم رسید در نگاه اول به نظرم طراحیش خوب اومد  درب مخزن آب رو که باز کردم از جاش بیرون اومد  این تو ذوقم خورد آخه توقع داشتم کیفیت ساخت بالایی داشته باشه  اولین لباسو یه شلوار کتان اتو کردم که حرکت صفحه  روان نبود اما رو لباسایه جین و پارچه های  نخی و  قابل قبول بود  وضعیت بخار دهی رضایت بخشی هم داره   حجم بخاردهی رو میشه زیاد که از طرفی باعث میشه مخزن آب سریع خالی بشه  یه ظرف واسه اضافه کردن آب هم داخل جعبه هست بعلاوه یه دونه محلول 25 میلی که واسه تمیز کردن اتو هست و هنوز نمیدونم چطوریه  سیستم clean هم هنوز تست نکردم  در کل اتو خوبیه ولی چون اتو فیلیپس رو ندیدم نمیتونم با قطعیت بگم که کدوم  بهتره  ,68,2
پیشنهاد میشه و ارزش خرید داره و مقرون بصرفه است یکبار هم شده امتحان کنید  ,100,1
سلام  من دوتا از این اتو رو یکى براى خودمون و یکى براى اقوام خریدم و واقعا از هر نظر عالیه  مشکل خاصى هم توش ندیدم  در کل خریدش رو پیشنهاد میکنم  ,84,1
چهار ماهی میشه که از دیجی کالا خریدمش کیفیتش عالیه حتما پیشنهاد میکنم ,60,1
امروز به دستم رسید همون چیزی که انتظار داشتم از خریدتون پشیمون نمیشید ,88,1
کیفتیش خعلییییی خوبه کیفیت در هر دستگاهی واسم مهمه که کیفیت این دستگاه بالاست جنس استفاده شده بالا هست  و قیمتش هم که عالیی در مورد صداش هم خعلیی زیاد نیست راضی کننده هست   ,72,1
سلام چند روزی هست که به دستم رسیده هم زیباست و هم کارایی بالایی داره صداش هم خیلی کمه کلا مارک پاناسونیک بهترین ممنون از دی جی کالا ,100,1
سرعت  فرستادن  محصول و دقت در سالم رسیدن آن  ستودنی است  تنها نکته ی ضعیف این اشت که در معرفی کالا  هیچ جا اشاره نکرده اید که این ظرف  ساخت کشور چین است  برای نگه داشتن اعتماد مشتریان نیکوست که تمام اطلاعات محصول را شفاف و گویا در سایت درج کنید   ,88,2
فوقالعادس هم راحته میکروفونشم خوبه ولی اگه برای ps4 یا xbox one میخواین حتما بخرید برای اهنگ گوش کردن هم خوبه و صدا شفافه ولی اگر برای اهنگ گوش دادن حرفه ای میخواید زیاد پیشننهاد نمیکنم بیشتر هزینه کنید من که راضیم ,80,1
توجه کنید که این ماهیتابه ساخت چین است و اشتباهی که من کردم نکنید   در توضیحات درج شده کشور مبدا برند   فرانسه   و من به اشتباه با شناختی که از برند تفال داشتم فکر کردم که ساخت فرانسه است   پس از دریافت متوجه شدم که کیفیت ساخت بسیار پایین است و صد رحمت به محصولات وطنی   منظورم محصولات ایرانی نیست ولی شما از تفال انتظار بیشتری دارید   در ضمن از آن نشانگر حرارتی قرمز رنگ معروف تفال هم خبری نیست ,40,2
من پوستم سفیده این شماره بازم بیشتر منو سفید کرد که این مورد پسندم نبود روی پوست معمولی که جنس پوشت منه خوب نمیخوابه  پوشش خوبه  یه کرم پودر متوسطه  عالی نیست ,68,1
امروزه برند های مختلف در حوزه های مختلف با یکدیگر به رقابت می پردازند رقابتی که باعث شده هر برند طرفداران خود را نیز پیدا کرده باشد افرادی که تحت هر شرایط نقاط قوت محصول تولیدی برند مورد علاقه خودشون رو خیلی بیشتر از نقاط ضعف اون می بینن و بهشون توجه میکنن و همونا رو معیار برتری به سایر برند ها میدونن  در مورد کنسول بازی هم قاعدتا همین شرایط صدق می کنه و دو قول تکنولوژی یعنی سونی و مایکروسافت  اقدام به تولید کنسول های بازی خودشون می کنن و هر کدوم از این دو کمپانی طرفدارای پر و پا قرص خودشون رو دارن  اما نکته اینجاست که به هنگام خرید یه کنسول بازی چه چیزی رو باید ملاک قرار داد  کیفیت ساخت و عملکرد    پشتیبانی و کارایی    تعصب روی کمپانی سازنده اون  خب قاعدتا با نگاه به موارد بالا میشه متوجه شد که از دید منطقی باید واقعا کنسولی رو انتخاب کنیم که اولا بتونه نیاز های ما رو برآورده کنه و همچنین کیفیت بالایی داشته باشه من خودم شخصا از طرفداران کنسول ایکس باکس بودم و به هنگام تصمیم گیری بدون فکر کزد به محصول کمپانی رقیپ یعنی پی اس 4 رفتن سراغ ایکس باکس وان باندل فیفا 17 و از اونجایی که خرید از دیجی کالا جدای از راحتی و حس امنیتی که داشت آسون بود و میدونستم بدون دردسر دود و ترافیک جنس اورجینال سریع و با قیمت عالی به دستم میرسه  کنسول ایکس باکس وان ا  نظر کیفیت ساخت   پشتیبانی از تصویر 4کی  البته به شرطی که نمایشگرتون این قابلیت رو داشته باشه   و همچنین پشتیبانی از بلوری و بازی های انحصاری بی مظیر مثل فورزا بی نظیره و اینا هر گیمری رو جذب می کنه مهمتر ار اینه اینکه به نظر من کنترلر فوق العاده راحت تر  و با کیفیت تری داره نسبت به پی اس 4 ولی یه نکته ی خیلی مهم هست که کار رو سخت می کنه کم بودن شدید افرادی که تو ایران از این کنسول استفاده میکنن بزرگترین و تلخ ترین دغدغه شما بعد از خرید این کنسول خواهد بود  شاید الان با خودتون بگین که این چه تاثیری داره ولی این دقیقا همون نکته ای هست که شاید بعد از گذشت 2 ماه باعث بشه یهو به خودتون بگین جایی هست که ایکس باکسم رو ببرم و با پی اس 4 عوضش کنم  شاید اینجا اولین جایی باشه که تنها چیزی که از تعصب روی برند مورد علاقتون براتون میمونه حس تردید و سردرگمی باشه  و اما چرا  کنسولی که تو ایران کم استفاده بشه به طبع بازی هاش سخت گیر میاد این کنسول بازی هاش با قطمت بالاتر تو بازار خواهد بود چنین کنسولی به طبع تعمیر کاران کمتری رو در حوضه خودش داره  تعویض بازی خیلی سخت ممکنه انجام بشه بین افراد وقتی تعدادشون کم باشه تعداد دوستان و ایرانی های کم تو ایکس باکس لایو و بسیاری موارد دیگه که ریشه ی همه اونها تو کم بودن تعداد افرادی هست که تو ایران از کنسول ایکس باکس وان استفاده می کنن  در کلام آخر باید بگم باید از جامون بلند شیم و به افتخار مایکروسافت برای تولید چنین کنسولی با این همه قابلیت دست بزنیم به کنسول خیره شیم و از طراحی زیبای اون لذت ببریم خوشحال باشم از اینکه تو دوره ای زندگی می کنیم که تکنولوژی تا این حد پیشرفت کرده ولی موقع خرید از خودمون یک سوال ساده بپرسیم آیا این کنسول مناسب ایران هست  ,88,2
